index,ME_NA,claimed,year_2003,mil_barr,pol_check,pol_build,rel_place,util_elec,gov_polit,terr_nonstate,mil_check,explo_vehicle,explo_unknown,firearm_unknown,firearm_rifle,explo_project,explo_other,firearm_handgun,claim_internet,claim_note,claim_personal,ishostkid,Iraq,Afghanistan,India,Columbia,Syria,suicide,topic1,topic2,topic3
16389,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.0577569343149662,0.8791177868843079,0.06312526017427444
16390,True,True,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.031278494745492935,0.612738847732544,0.3559826612472534
16394,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0.9409580826759338,0.030107630416750908,0.028934286907315254
16397,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.4017634987831116,0.06906910240650177,0.5291674137115479
16402,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,0.09037520736455917,0.8146442770957947,0.09498053044080734
16403,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.8256233334541321,0.09025482088327408,0.08412183076143265
16404,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0.7268198728561401,0.18296770751476288,0.09021245688199997
16407,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.30994588136672974,0.6561654806137085,0.03388865664601326
16409,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,0.055666495114564896,0.04855460673570633,0.8957788944244385
16414,True,True,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0.047668103128671646,0.7646651864051819,0.18766671419143677
16417,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.4127251207828522,0.49895960092544556,0.08831524848937988
16418,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0.3890514671802521,0.5650052428245544,0.04594331979751587
16419,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0.18785551190376282,0.7462376952171326,0.06590677052736282
16421,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,0.8861414790153503,0.08551490306854248,0.028343627229332924
16428,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0.02931096963584423,0.9426375031471252,0.02805147133767605
16429,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.02767092175781727,0.3801582455635071,0.5921708345413208
16431,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,0.46808701753616333,0.4342019855976105,0.09771103411912918
16432,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.17755460739135742,0.4092998504638672,0.4131455421447754
16434,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0.9390807747840881,0.030556339770555496,0.030362920835614204
16438,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.0659450963139534,0.06899159401655197,0.8650633096694946
16440,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.019224336370825768,0.019546570256352425,0.961229145526886
16442,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,0.09224127233028412,0.8096411228179932,0.09811761230230331
16448,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.03477207571268082,0.039540961384773254,0.9256869554519653
16451,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,0.03869938477873802,0.03841346502304077,0.9228871464729309
16452,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.5585213303565979,0.027755584567785263,0.41372308135032654
16453,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.9481272101402283,0.0260686744004488,0.025804094970226288
16455,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.7447331547737122,0.044229570776224136,0.211037278175354
16457,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.9436891078948975,0.028282232582569122,0.028028635308146477
16459,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0.5035021305084229,0.023994337767362595,0.47250354290008545
16461,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,0.5020336508750916,0.11380737274885178,0.3841589689254761
16463,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.04559223726391792,0.5920280814170837,0.3623797297477722
16465,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,0.2647765278816223,0.37808868288993835,0.3571348190307617
16466,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0.9436879754066467,0.02828420139849186,0.028027838096022606
16467,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0.49074405431747437,0.17731863260269165,0.33193734288215637
16468,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0.035510726273059845,0.6713066101074219,0.2931826412677765
16469,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0.8239888548851013,0.15330800414085388,0.022703154012560844
16473,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,0.048823919147253036,0.6865191459655762,0.26465699076652527
16474,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0.027643676847219467,0.032888587564229965,0.93946772813797
16475,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0.510453462600708,0.0163942351937294,0.4731522798538208
16476,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.9444165825843811,0.028330599889159203,0.027252819389104843
16478,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0.06990481913089752,0.08194313198328018,0.8481520414352417
16479,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.02888091653585434,0.03261953219771385,0.9384995102882385
16481,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.06055831164121628,0.9097986817359924,0.029643036425113678
16482,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.035325899720191956,0.04698170721530914,0.9176923632621765
16485,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,0.9117675423622131,0.04643335938453674,0.04179913178086281
16487,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.041057929396629333,0.34107789397239685,0.6178642511367798
16491,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.04924450442194939,0.9062191843986511,0.04453630372881889
16493,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.05614864453673363,0.8931925296783447,0.05065882205963135
16496,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,0.9390307068824768,0.030561083927750587,0.030408214777708054
16499,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0.9425212740898132,0.02946328930556774,0.028015434741973877
16500,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.03798036277294159,0.923796534538269,0.038223039358854294
16502,False,True,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.8450031280517578,0.07930953055620193,0.07568733394145966
16503,True,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,0.029069483280181885,0.9414520859718323,0.02947838604450226
16504,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.02944357506930828,0.937131404876709,0.03342501446604729
16506,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.03002116270363331,0.9389517307281494,0.03102710284292698
16507,True,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,0.9436892867088318,0.028282081708312035,0.028028665110468864
16509,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0.10862194746732712,0.026760587468743324,0.8646174073219299
16511,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,0.04049102962017059,0.4141441583633423,0.5453648567199707
16512,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0.7595051527023315,0.1925445944070816,0.04795026406645775
16513,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.8264100551605225,0.13490812480449677,0.038681887090206146
16514,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.025988517329096794,0.02744932658970356,0.9465621709823608
16515,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,0.03753509372472763,0.039775535464286804,0.9226893186569214
16516,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.018219610676169395,0.9646474719047546,0.01713293418288231
16519,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0.026167843490839005,0.027190331369638443,0.9466418623924255
16520,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,0.9473339319229126,0.026634395122528076,0.02603168413043022
16524,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,0.024737805128097534,0.025153925642371178,0.9501082301139832
16527,True,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,0.042745109647512436,0.5531032085418701,0.4041517376899719
16534,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.033138252794742584,0.03232598677277565,0.9345357418060303
16535,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.026695966720581055,0.9452774524688721,0.028026562184095383
16536,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.11390737444162369,0.773252546787262,0.11284009367227554
16537,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.043638139963150024,0.04819721356034279,0.9081646800041199
16539,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.3333333432674408,0.3333333432674408,0.3333333432674408
16540,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0.5653247833251953,0.023002583533525467,0.41167259216308594
16545,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.06797274947166443,0.07442547380924225,0.8576017618179321
16549,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,0.024737229570746422,0.026406802237033844,0.9488559365272522
16551,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.943731963634491,0.03130940720438957,0.02495861053466797
16552,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.07985663414001465,0.8732501268386841,0.04689323157072067
16553,True,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,0.8545066118240356,0.06403503566980362,0.08145832270383835
16554,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.14065085351467133,0.8165176510810852,0.04283146932721138
16556,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0.0376550629734993,0.9237636923789978,0.038581233471632004
16558,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0.033656880259513855,0.044096026569604874,0.9222471117973328
16563,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0.2777748703956604,0.026938749477267265,0.6952863335609436
16565,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0.39835453033447266,0.5521122813224792,0.04953315854072571
16568,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0.014755685813724995,0.13229802250862122,0.8529463410377502
16569,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.6398816704750061,0.16099955141544342,0.19911876320838928
16570,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.4326211214065552,0.20540881156921387,0.36197006702423096
16571,True,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,0.3709063231945038,0.543509304523468,0.08558442443609238
16575,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.024116365239024162,0.717583954334259,0.25829964876174927
16576,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.014608466997742653,0.9707332253456116,0.014658268541097641
16578,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.044040288776159286,0.6125889420509338,0.34337082505226135
16580,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0.3099176287651062,0.6561938524246216,0.033888496458530426
16582,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.3535260558128357,0.15536019206047058,0.49111372232437134
16587,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.056035205721855164,0.5308340787887573,0.41313067078590393
16589,True,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,0.8140746355056763,0.036563582718372345,0.14936180412769318
16591,False,True,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,0.049194466322660446,0.8975748419761658,0.053230706602334976
16593,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0.24725081026554108,0.6893665790557861,0.06338263303041458
16595,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.05478053539991379,0.5725000500679016,0.3727194368839264
16597,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.7937895655632019,0.11679628491401672,0.08941415697336197
16599,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.850817859172821,0.13236694037914276,0.016815179958939552
16604,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,0.02498905546963215,0.025987811386585236,0.9490231275558472
16606,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.30993741750717163,0.6561739444732666,0.03388860821723938
16607,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0.31827089190483093,0.04282733052968979,0.6389018297195435
16609,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0.029104018583893776,0.0408167727291584,0.9300792217254639
16612,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,0.021667733788490295,0.36293715238571167,0.6153950691223145
16616,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,0.02928607352077961,0.9408607482910156,0.02985321916639805
16617,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,0.04217410460114479,0.4249469041824341,0.5328790545463562
16618,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.02613193728029728,0.9436978101730347,0.030170265585184097
16620,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.32997485995292664,0.6529853343963623,0.017039829865098
16622,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.029327111318707466,0.936633288860321,0.03403960168361664
16626,True,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0.9391098618507385,0.030567176640033722,0.030322903767228127
16627,False,True,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,0.05407492816448212,0.30412423610687256,0.6418008208274841
16628,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,0.14182478189468384,0.832565188407898,0.025610042735934258
16630,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0.02324618771672249,0.17896796762943268,0.7977858781814575
16632,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.07265103608369827,0.25908419489860535,0.6682647466659546
16635,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.05309351906180382,0.8910762071609497,0.055830277502536774
16640,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.05744984745979309,0.8837379813194275,0.058812227100133896
16642,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,0.4129939675331116,0.49991607666015625,0.08708995580673218
16643,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,0.038301732391119,0.9097081422805786,0.051990099251270294
16644,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0.8956730961799622,0.02158902771770954,0.08273788541555405
16645,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,0.016838612034916878,0.9650622010231018,0.01809915527701378
16650,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.8263404965400696,0.13497760891914368,0.038681890815496445
16651,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0.1676809936761856,0.18411819636821747,0.6482008099555969
16655,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0.029624342918395996,0.7769017219543457,0.19347389042377472
16658,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0.02054714411497116,0.20741276443004608,0.7720401287078857
16659,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,0.026115285232663155,0.9441609382629395,0.02972381003201008
16668,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0.028695037588477135,0.9396737217903137,0.03163124993443489
16671,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0.039569247514009476,0.9186762571334839,0.04175443947315216
16672,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0.027732690796256065,0.6446437835693359,0.32762348651885986
16675,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0.44024166464805603,0.5215652585029602,0.03819303959608078
16677,True,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,0.25306376814842224,0.7158433794975281,0.031092850491404533
16679,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.3192165791988373,0.2685513496398926,0.41223207116127014
16684,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.2893572151660919,0.03413332998752594,0.676509439945221
16687,True,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.018986888229846954,0.9622855186462402,0.01872762106359005
16688,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.2553688883781433,0.7292672395706177,0.015363832004368305
16690,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.029393061995506287,0.032610416412353516,0.9379965662956238
16698,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,0.038891058415174484,0.24360671639442444,0.717502236366272
16700,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.014608485624194145,0.9707332253456116,0.01465825829654932
16707,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0.9579229950904846,0.021014446392655373,0.021062573418021202
16708,True,True,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,0.037705183029174805,0.9226288199424744,0.03966595605015755
16710,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.3099191188812256,0.656192421913147,0.03388850390911102
16713,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0.016826413571834564,0.1622333526611328,0.8209401965141296
16714,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.04087422788143158,0.1422235071659088,0.8169023394584656
16715,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0.08437841385602951,0.08507444709539413,0.8305471539497375
16716,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0.06823001801967621,0.8606742024421692,0.07109576463699341
16717,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0.043215278536081314,0.9122412800788879,0.04454343765974045
16720,False,True,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,0.19980598986148834,0.6239999532699585,0.17619404196739197
16721,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0.5653533339500427,0.023008305579423904,0.41163840889930725
16726,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.9209510087966919,0.03834107518196106,0.040707964450120926
16729,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.026967305690050125,0.028062907978892326,0.9449697732925415
16730,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.06846332550048828,0.502947211265564,0.428589403629303
16731,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.03942539915442467,0.9133265614509583,0.04724806547164917
16734,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0.036675818264484406,0.03415365144610405,0.929170548915863
16737,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0.051416706293821335,0.8839372396469116,0.06464608758687973
16739,True,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,0.9390057921409607,0.03060898371040821,0.030385226011276245
16740,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.7727387547492981,0.2050325721502304,0.022228645160794258
16742,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0.031273048371076584,0.776034414768219,0.19269250333309174
16743,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0.0865255817770958,0.14942200481891632,0.7640523910522461
16745,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0.9388912320137024,0.030698388814926147,0.03041035868227482
16746,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.9320667386054993,0.03412126377224922,0.033812012523412704
16749,True,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,0.9718019962310791,0.014119941741228104,0.014078049920499325
16750,True,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,0.044088900089263916,0.9120116829872131,0.04389944300055504
